got_pizza,karma,age,raop_age,pop_request,activity,total_posts,raop_posts,prev_raop_post,words,poor,student,grateful,score
1,119,349.877418981,0,49,12,3,0,First Post,74,Poor not in post,No student,Grateful not in post,-3
1,1715,1397.61041667,0,4,40,13,0,First Post,130,Poor not in post,Student,Grateful not in post,1
1,5205,334.641759259,22.7767824074,1,67,46,0,First Post,57,Poor not in post,Student,Grateful not in post,-1
1,1410,862.98349537,0,3,52,33,0,First Post,65,Poor not in post,No student,Grateful not in post,-6
1,113,105.782060185,0,3,1,9,0,First Post,96,Poor not in post,No student,Grateful not in post,13
1,1967,570.583472222,0,27,46,47,0,First Post,66,Poor not in post,No student,Grateful not in post,9
1,7,88.9728472222,0,4,2,2,0,First Post,103,Poor not in post,Student,Grateful not in post,-9
1,3417,303.06099537,0,3,49,17,0,First Post,9,Poor not in post,No student,Grateful not in post,0
1,0,0,0,2,0,0,0,First Post,83,Poor not in post,No student,Grateful not in post,3
1,2650,116.057986111,9.81327546296,5,22,24,0,First Post,51,Poor not in post,No student,Grateful not in post,-1
1,0,0,0,20,0,0,0,First Post,139,Poor not in post,Student,Grateful not in post,0
1,1707,218.06287037,0,5,12,13,0,First Post,257,Poor not in post,No student,Grateful not in post,-1
1,107,171.258321759,0,106,9,10,0,First Post,69,Poor not in post,No student,Grateful not in post,0
1,105,160.714652778,0,4,5,5,0,First Post,116,Poor not in post,Student,Grateful not in post,3
1,0,0,0,4,0,0,0,First Post,63,Poor not in post,No student,Grateful not in post,6
1,9,7.2109837963,7.17927083333,6,2,1,1,Posted Before,20,Poor not in post,No student,Grateful not in post,0
1,836,97.2058564815,0,4,21,41,0,First Post,312,Poor not in post,Student,Grateful not in post,6
1,1035,175.889733796,0,1,24,24,0,First Post,84,Poor not in post,No student,Grateful not in post,-2
1,732,607.691527778,0,11,34,29,0,First Post,113,Poor not in post,No student,Grateful not in post,0
1,3533,389.109548611,0,2,72,37,0,First Post,48,Poor not in post,No student,Grateful not in post,-4
1,1248,153.902777778,0,2,28,62,0,First Post,95,Poor not in post,No student,Grateful not in post,5
1,349,254.335115741,0,10,4,0,0,First Post,194,Poor not in post,No student,Grateful not in post,0
1,1490,1138.77674769,0,1,24,47,0,First Post,58,Poor not in post,No student,Grateful not in post,0
1,10,154.612060185,0,8,2,0,0,First Post,43,Poor not in post,No student,Grateful not in post,1
1,200,557.860532407,0,20,30,27,0,First Post,61,Poor not in post,No student,Grateful not in post,-2
1,1325,654.974641204,0,2,28,33,0,First Post,122,Poor not in post,Student,Grateful not in post,5
1,6,16.0624305556,0,3,4,0,0,First Post,43,Poor not in post,No student,Grateful not in post,-8
1,1247,389.197569444,209.072719907,2,12,11,0,First Post,58,Poor not in post,No student,Grateful not in post,-6
1,26467,348.825439815,0,25,63,442,0,First Post,22,Poor not in post,No student,Grateful not in post,-4
1,694,285.927013889,0,16,17,4,0,First Post,47,Poor not in post,No student,Grateful not in post,-6
1,4529,107.608136574,0,10,41,20,0,First Post,260,Poor not in post,No student,Grateful not in post,5
1,488,84.4376736111,0,71,15,24,0,First Post,587,Poor not in post,No student,Grateful not in post,-14
1,0,0,0,2,0,0,0,First Post,111,Poor not in post,No student,Grateful not in post,3
1,2216,77.2084837963,3.46375,9,25,3,0,First Post,84,Poor not in post,No student,Grateful not in post,5
1,617,198.799502315,0,1,20,2,0,First Post,33,Poor not in post,No student,Grateful not in post,-2
1,11,44.7301041667,0,4,2,0,0,First Post,52,Poor not in post,No student,Grateful not in post,5
1,114,317.827048611,0,4,13,5,0,First Post,90,Poor not in post,No student,Grateful not in post,-8
1,35,377.559444444,0,12,8,4,0,First Post,70,Poor not in post,No student,Grateful not in post,5
1,7510,1209.33065972,0,4,166,82,0,First Post,56,Poor not in post,Student,Grateful not in post,3
1,0,2.59462962963,2.59462962963,13,1,1,1,Posted Before,56,Poor not in post,No student,Grateful not in post,2
1,402,142.135405093,0,33,13,24,0,First Post,250,Poor not in post,No student,Grateful not in post,10
0,1045,320.640289352,105.717025463,3,16,17,0,First Post,175,Poor not in post,No student,Grateful not in post,-1
0,96,539.602430556,0,4,5,3,0,First Post,36,Poor not in post,No student,Grateful not in post,-1
0,558,478.17880787,0,1,25,8,0,First Post,1411,Poor not in post,No student,Grateful not in post,-27
0,3,61.2466435185,0,31,2,0,0,First Post,196,Poor not in post,No student,Grateful not in post,-15
0,9,108.731770833,105.846111111,2,4,1,0,First Post,9,Poor not in post,No student,Grateful not in post,0
0,4687,444.956423611,0,10,45,81,0,First Post,49,Poor not in post,No student,Grateful in post,4
0,4,5.96758101852,0,3,2,0,0,First Post,60,Poor not in post,No student,Grateful in post,2
0,1,0,0,2,1,0,0,First Post,87,Poor not in post,No student,Grateful not in post,6
0,-6,24.7941435185,0,11,4,1,0,First Post,96,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,4,0,0,0,First Post,29,Poor not in post,No student,Grateful not in post,0
0,8,255.199039352,0,2,3,1,0,First Post,43,Poor not in post,No student,Grateful not in post,1
0,852,375.025729167,0,3,92,23,0,First Post,10,Poor not in post,No student,Grateful not in post,0
0,18,142.114722222,142.114722222,13,2,3,1,Posted Before,138,Poor not in post,No student,Grateful in post,4
0,376,634.046319444,438.087789352,3,22,16,0,First Post,59,Poor not in post,No student,Grateful not in post,-5
0,375,22.9576388889,0,4,29,11,0,First Post,119,Poor not in post,No student,Grateful not in post,-5
0,-2,8.51340277778,0,2,1,1,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,71,Poor not in post,Student,Grateful not in post,5
0,11,37.7341666667,0,1,4,1,0,First Post,55,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,7,0,0,0,First Post,114,Poor not in post,No student,Grateful not in post,-7
0,0,28.0829976852,28.0829976852,5,1,1,1,Posted Before,71,Poor not in post,No student,Grateful not in post,2
0,2366,354.027974537,0,2,22,101,0,First Post,4,Poor not in post,No student,Grateful not in post,0
0,2,6.8306712963,0,2,2,1,0,First Post,64,Poor not in post,No student,Grateful not in post,-2
0,931,346.580833333,0,12,27,16,0,First Post,146,Poor not in post,No student,Grateful not in post,0
0,90,129.347696759,0,23,13,12,0,First Post,79,Poor not in post,No student,Grateful not in post,0
0,1287,383.914976852,0,5,45,13,0,First Post,57,Poor not in post,No student,Grateful not in post,2
0,0,0,0,1,0,0,0,First Post,128,Poor not in post,No student,Grateful not in post,3
0,72,92.0911574074,21.9091550926,3,10,3,0,First Post,17,Poor not in post,No student,Grateful not in post,1
0,7,25.8208449074,0,3,4,0,0,First Post,126,Poor not in post,No student,Grateful not in post,-1
0,1326,80.6529050926,0,5,34,27,0,First Post,138,Poor not in post,No student,Grateful not in post,15
0,79,32.2160763889,0,2,13,18,0,First Post,60,Poor not in post,No student,Grateful not in post,3
0,1895,382.844513889,238.238506944,4,32,46,0,First Post,15,Poor in post,No student,Grateful not in post,-2
0,62,1178.69491898,1.04282407407,9,3,0,0,First Post,69,Poor not in post,No student,Grateful not in post,1
0,1282,398.089259259,0,13,34,24,0,First Post,39,Poor not in post,No student,Grateful not in post,5
0,56,85.7319907407,24.963287037,16,11,7,0,First Post,37,Poor not in post,No student,Grateful not in post,2
0,0,0,0,6,0,0,0,First Post,153,Poor not in post,No student,Grateful not in post,0
0,4811,243.605868056,0,4,88,294,0,First Post,30,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,2,0,0,0,First Post,371,Poor not in post,No student,Grateful not in post,-16
0,5645,675.822395833,0,4,52,46,0,First Post,10,Poor not in post,No student,Grateful not in post,-3
0,6,25.5428587963,0,2,3,3,0,First Post,31,Poor not in post,No student,Grateful not in post,2
0,1685,237.99162037,76.0532523148,1,30,13,0,First Post,80,Poor not in post,No student,Grateful not in post,3
0,24,2.65372685185,1.06068287037,3,9,1,1,Posted Before,62,Poor not in post,No student,Grateful not in post,1
0,368,1150.7800463,0,3,39,7,0,First Post,15,Poor not in post,No student,Grateful not in post,-1
0,7072,399.50275463,11.019837963,2,88,76,1,Posted Before,62,Poor not in post,No student,Grateful not in post,1
0,1389,138.890787037,0,7,42,34,0,First Post,58,Poor not in post,No student,Grateful not in post,1
0,0,0,0,1,0,0,0,First Post,104,Poor not in post,No student,Grateful not in post,12
0,256,242.044270833,0,1,9,14,0,First Post,35,Poor not in post,Student,Grateful not in post,0
0,0,0,0,2,0,0,0,First Post,87,Poor not in post,No student,Grateful not in post,8
0,637,647.209641204,0,3,33,11,0,First Post,70,Poor not in post,Student,Grateful not in post,0
0,2,0,0,3,1,0,0,First Post,60,Poor not in post,No student,Grateful not in post,-1
0,2267,324.543055556,0,5,75,50,0,First Post,73,Poor not in post,No student,Grateful not in post,0
0,6,101.201793981,29.8221180556,2,5,6,0,First Post,39,Poor not in post,No student,Grateful not in post,-1
0,2,0,0,3,1,0,0,First Post,162,Poor not in post,No student,Grateful not in post,-5
0,2489,210.859849537,0,12,15,18,0,First Post,47,Poor not in post,No student,Grateful not in post,3
0,68,144.830694444,0,4,14,1,0,First Post,7,Poor not in post,No student,Grateful not in post,0
0,10,442.37337963,0,27,6,2,0,First Post,85,Poor not in post,No student,Grateful not in post,-4
0,38,60.7878240741,0,3,9,12,0,First Post,45,Poor not in post,No student,Grateful not in post,-1
0,2411,167.128680556,0,4,33,88,0,First Post,93,Poor not in post,No student,Grateful not in post,7
0,3228,736.403657407,0,2,39,73,0,First Post,57,Poor not in post,No student,Grateful not in post,1
0,7878,572.956840278,0,1,69,86,0,First Post,27,Poor not in post,No student,Grateful not in post,2
0,7748,785.809884259,0,10,39,75,0,First Post,110,Poor not in post,No student,Grateful not in post,13
0,1476,260.672083333,0,9,19,7,0,First Post,10,Poor not in post,No student,Grateful not in post,1
0,0,0,0,7,0,0,0,First Post,89,Poor not in post,No student,Grateful not in post,7
0,412,328.2953125,0,3,16,30,0,First Post,45,Poor not in post,No student,Grateful not in post,3
0,19,65.7805324074,0,2,7,2,0,First Post,47,Poor not in post,No student,Grateful not in post,2
0,19,295.311805556,0,6,8,0,0,First Post,111,Poor not in post,No student,Grateful not in post,17
0,479,364.693587963,255.875706019,8,32,7,0,First Post,42,Poor not in post,No student,Grateful not in post,0
0,1848,201.415104167,0,3,49,21,0,First Post,26,Poor not in post,No student,Grateful not in post,3
0,1523,222.776064815,174.932048611,1,22,8,0,First Post,35,Poor not in post,No student,Grateful not in post,-4
0,0,0,0,7,0,0,0,First Post,275,Poor not in post,No student,Grateful not in post,-1
0,7,1.75918981481,0.952222222222,3,3,0,0,First Post,62,Poor in post,No student,Grateful not in post,0
0,28,169.143217593,0,3,8,6,0,First Post,47,Poor not in post,No student,Grateful not in post,-9
0,0,0,0,3,0,0,0,First Post,60,Poor not in post,No student,Grateful not in post,-1
0,2355,426.182106481,285.257083333,1,64,62,0,First Post,44,Poor not in post,No student,Grateful not in post,1
0,12,0,0,15,1,0,0,First Post,133,Poor not in post,No student,Grateful not in post,2
0,3828,353.433194444,0,6,36,33,0,First Post,41,Poor not in post,No student,Grateful not in post,1
0,52,46.5009490741,0,7,6,1,0,First Post,29,Poor not in post,No student,Grateful not in post,1
0,105,268.617002315,0,1,4,4,0,First Post,79,Poor not in post,Student,Grateful not in post,5
0,106,71.2767592593,0,6,10,12,0,First Post,58,Poor not in post,No student,Grateful not in post,-3
0,8,0,0,11,1,0,0,First Post,47,Poor not in post,No student,Grateful in post,-5
0,184,479.261782407,118.018784722,9,28,15,0,First Post,50,Poor not in post,No student,Grateful not in post,10
0,0,0,0,2,0,0,0,First Post,60,Poor not in post,No student,Grateful not in post,0
0,3,207.568252315,0,5,1,2,0,First Post,59,Poor not in post,No student,Grateful not in post,3
0,172,359.910925926,0,5,26,17,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,4,5.6583912037,5.6583912037,4,1,0,0,First Post,69,Poor not in post,Student,Grateful not in post,4
0,1373,492.067592593,0,14,16,13,0,First Post,39,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,2,0,0,0,First Post,56,Poor not in post,No student,Grateful not in post,5
0,646,575.144756944,0,7,15,68,0,First Post,187,Poor not in post,No student,Grateful not in post,4
0,1122,2235.24586806,0,13,42,40,0,First Post,35,Poor not in post,No student,Grateful not in post,4
0,9625,401.236909722,0,89,3,3,0,First Post,493,Poor not in post,No student,Grateful not in post,-4
0,0,0,0,2,0,0,0,First Post,11,Poor not in post,No student,Grateful not in post,-2
0,1289,710.554247685,0,18,33,39,0,First Post,50,Poor not in post,No student,Grateful not in post,-11
0,712,78.2045601852,0,1,18,1,0,First Post,74,Poor not in post,No student,Grateful not in post,-7
0,31,347.967546296,0,1,3,3,0,First Post,12,Poor not in post,No student,Grateful not in post,0
0,299,171.505844907,0,35,13,9,0,First Post,9,Poor not in post,No student,Grateful not in post,0
0,79,62.609837963,0,4,21,4,0,First Post,66,Poor not in post,No student,Grateful not in post,-9
0,154,46.5315740741,0,42,17,6,0,First Post,4,Poor not in post,No student,Grateful not in post,0
0,47,81.9406712963,0,2,9,2,0,First Post,76,Poor not in post,No student,Grateful not in post,-4
0,70,13.0223032407,0,5,9,5,0,First Post,60,Poor not in post,No student,Grateful in post,6
0,6,638.759675926,0,0,3,0,0,First Post,110,Poor not in post,Student,Grateful in post,5
0,1581,474.933402778,0,15,40,24,0,First Post,45,Poor not in post,No student,Grateful not in post,-4
0,1447,238.945590278,0,5,20,20,0,First Post,150,Poor not in post,No student,Grateful not in post,2
0,1640,75.1037962963,0,8,18,7,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,5,0,0,4,1,0,0,First Post,137,Poor not in post,Student,Grateful not in post,-1
0,656,289.848611111,0,5,22,46,0,First Post,73,Poor in post,Student,Grateful not in post,5
0,3703,211.538391204,0,2,34,12,0,First Post,71,Poor not in post,No student,Grateful not in post,-4
0,193,116.439965278,0,2,10,6,0,First Post,94,Poor not in post,No student,Grateful not in post,-3
0,21,60.6512268519,0,7,8,2,0,First Post,50,Poor not in post,No student,Grateful not in post,4
0,0,0,0,1,0,0,0,First Post,100,Poor not in post,No student,Grateful not in post,1
0,0,0,0,8,0,0,0,First Post,65,Poor not in post,No student,Grateful not in post,0
0,631,170.015740741,0,25,11,4,0,First Post,58,Poor not in post,No student,Grateful not in post,8
0,1781,88.7797453704,0,5,17,14,0,First Post,56,Poor not in post,No student,Grateful not in post,10
0,1,71.4625,71.4625,9,1,1,1,Posted Before,47,Poor not in post,No student,Grateful not in post,1
0,8,72.4645949074,0,8,1,1,0,First Post,9,Poor not in post,No student,Grateful not in post,-1
0,2527,126.102511574,0,27,15,8,0,First Post,284,Poor not in post,No student,Grateful not in post,-17
0,3914,572.436956019,2.75747685185,5,85,22,0,First Post,59,Poor not in post,No student,Grateful not in post,7
0,6487,378.7971875,0,5,21,106,0,First Post,96,Poor not in post,No student,Grateful not in post,10
0,0,0,0,3,0,0,0,First Post,144,Poor not in post,No student,Grateful not in post,5
0,0,0,0,17,0,0,0,First Post,139,Poor not in post,No student,Grateful not in post,-6
0,40,18.7293634259,0,4,2,2,0,First Post,30,Poor not in post,No student,Grateful not in post,0
0,527,239.922835648,0,5,32,14,0,First Post,56,Poor not in post,No student,Grateful not in post,-2
0,309,138.16412037,0,4,13,3,0,First Post,109,Poor not in post,No student,Grateful not in post,3
0,0,0,0,5,0,0,0,First Post,38,Poor not in post,No student,Grateful not in post,4
0,164,299.404467593,0,6,27,15,0,First Post,111,Poor not in post,No student,Grateful not in post,2
0,0,0,0,5,0,0,0,First Post,38,Poor not in post,No student,Grateful not in post,0
0,2464,369.406909722,0,2,46,85,0,First Post,96,Poor not in post,No student,Grateful not in post,2
0,6,23.8952777778,0,13,4,1,0,First Post,73,Poor not in post,No student,Grateful not in post,-4
0,1355,278.832893519,0,7,57,23,0,First Post,70,Poor not in post,No student,Grateful not in post,4
0,1493,73.844525463,0,6,11,28,0,First Post,7,Poor not in post,No student,Grateful not in post,3
0,8631,450.850717593,0,3,75,146,0,First Post,20,Poor not in post,No student,Grateful not in post,6
0,326,77.2833796296,0,4,11,9,0,First Post,26,Poor not in post,Student,Grateful not in post,1
0,34,90.3582175926,0,1,6,15,0,First Post,78,Poor not in post,No student,Grateful in post,5
0,0,0,0,4,0,0,0,First Post,96,Poor not in post,No student,Grateful in post,3
0,-1,0,0,2,1,0,0,First Post,76,Poor not in post,No student,Grateful not in post,-4
0,81,83.7585069444,0,1,5,1,0,First Post,19,Poor not in post,No student,Grateful not in post,0
0,480,903.774467593,0,3,30,7,0,First Post,72,Poor not in post,No student,Grateful not in post,-9
0,1058,481.311273148,0,3,30,17,0,First Post,26,Poor not in post,No student,Grateful not in post,0
0,88,138.914953704,0,4,15,1,0,First Post,86,Poor not in post,No student,Grateful not in post,7
0,417,831.179305556,0,1,23,13,0,First Post,16,Poor not in post,No student,Grateful not in post,2
0,1455,217.893888889,0,2,21,22,0,First Post,60,Poor not in post,No student,Grateful not in post,2
0,91,110.975821759,0,4,7,4,0,First Post,26,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,10,0,0,0,First Post,145,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,13,0,0,0,First Post,74,Poor not in post,No student,Grateful not in post,-3
0,2749,181.443645833,18.5875578704,7,30,17,0,First Post,3,Poor not in post,No student,Grateful not in post,0
0,711,471.043217593,0,1,17,16,0,First Post,45,Poor not in post,No student,Grateful not in post,-2
0,4223,349.150405093,0,2,17,8,0,First Post,36,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,2,0,0,0,First Post,39,Poor not in post,No student,Grateful not in post,1
0,0,0,0,2,0,0,0,First Post,83,Poor not in post,No student,Grateful not in post,0
0,1,0.157939814815,0,5,1,1,0,First Post,58,Poor not in post,No student,Grateful not in post,-2
0,23,184.894375,0,3,2,0,0,First Post,23,Poor not in post,No student,Grateful not in post,3
0,0,0,0,1,0,0,0,First Post,20,Poor not in post,No student,Grateful not in post,-3
0,520,16.0435763889,0,19,8,2,0,First Post,30,Poor not in post,Student,Grateful not in post,-1
0,80,73.3394907407,26.5040277778,3,13,7,0,First Post,135,Poor not in post,No student,Grateful not in post,5
0,849,237.207673611,0,16,29,19,0,First Post,102,Poor not in post,No student,Grateful not in post,-5
0,0,0,0,2,0,0,0,First Post,84,Poor not in post,No student,Grateful not in post,3
0,0,0,0,4,0,0,0,First Post,79,Poor not in post,Student,Grateful not in post,-5
0,2,2.01618055556,0,1,2,0,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,7359,492.818668981,0,3,38,126,0,First Post,94,Poor not in post,No student,Grateful not in post,-6
0,0,0,0,7,0,0,0,First Post,82,Poor not in post,No student,Grateful in post,-1
0,9017,158.00630787,63.9763888889,4,54,19,0,First Post,43,Poor not in post,No student,Grateful not in post,2
0,0,0,0,2,0,0,0,First Post,50,Poor not in post,No student,Grateful not in post,4
0,7,185.766099537,0,5,3,2,0,First Post,15,Poor not in post,No student,Grateful not in post,0
0,4306,698.157719907,0,2,41,40,0,First Post,44,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,3,0,0,0,First Post,171,Poor not in post,Student,Grateful not in post,-5
0,3397,961.003715278,203.491724537,2,73,46,1,Posted Before,87,Poor not in post,Student,Grateful not in post,9
0,4310,749.722407407,0,3,10,26,0,First Post,27,Poor not in post,No student,Grateful not in post,0
0,1058,374.671122685,337.674340278,2,27,23,0,First Post,43,Poor not in post,No student,Grateful not in post,3
0,598,145.607592593,2.21273148148,3,20,8,0,First Post,51,Poor not in post,No student,Grateful not in post,-4
0,2,0,0,2,1,0,0,First Post,57,Poor not in post,No student,Grateful not in post,4
0,474,278.7978125,0,3,32,22,0,First Post,58,Poor not in post,No student,Grateful in post,-7
0,275,186.36349537,163.4021875,3,14,8,0,First Post,172,Poor not in post,No student,Grateful not in post,1
0,531,88.4402893519,0,3,4,4,0,First Post,28,Poor not in post,No student,Grateful not in post,0
0,30,14.8325810185,0,3,3,0,0,First Post,73,Poor not in post,No student,Grateful not in post,-9
0,607,387.613576389,0,7,16,38,0,First Post,75,Poor not in post,No student,Grateful not in post,16
0,2301,542.865358796,0,5,33,19,0,First Post,12,Poor not in post,No student,Grateful not in post,-1
0,22297,482.240196759,0,2,92,216,0,First Post,2,Poor not in post,No student,Grateful not in post,0
0,2261,761.413541667,0,18,29,11,0,First Post,65,Poor not in post,No student,Grateful not in post,1
0,150,4.82234953704,0,11,4,0,0,First Post,50,Poor not in post,No student,Grateful not in post,2
0,340,318.331122685,206.289675926,4,9,7,0,First Post,20,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,6,0,0,0,First Post,80,Poor not in post,No student,Grateful not in post,-3
0,688,216.891944444,115.587118056,5,50,16,0,First Post,72,Poor not in post,Student,Grateful not in post,4
0,0,0,0,11,0,0,0,First Post,43,Poor not in post,No student,Grateful not in post,1
0,175,188.094606481,0,2,8,2,0,First Post,105,Poor not in post,No student,Grateful not in post,-1
0,477,159.973668981,0,3,15,21,0,First Post,180,Poor not in post,No student,Grateful not in post,4
0,130,82.8257523148,0,2,9,12,0,First Post,6,Poor not in post,No student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,108,Poor not in post,No student,Grateful not in post,0
0,0,0,0,10,0,0,0,First Post,100,Poor not in post,Student,Grateful not in post,-2
0,271,294.73369213,0,9,25,19,0,First Post,10,Poor not in post,No student,Grateful not in post,-3
0,750,166.155555556,0,18,30,54,0,First Post,61,Poor not in post,No student,Grateful not in post,-3
0,665,618.278935185,0,5,32,17,0,First Post,6,Poor not in post,No student,Grateful not in post,0
0,700,347.493726852,0,3,33,11,0,First Post,48,Poor not in post,Student,Grateful not in post,1
0,9,160.042893519,0,28,3,2,0,First Post,33,Poor not in post,Student,Grateful not in post,-1
0,0,0,0,2,0,0,0,First Post,83,Poor not in post,No student,Grateful not in post,-1
0,626,753.232800926,0,9,24,19,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,182,204.846689815,67.9859606481,6,11,3,0,First Post,44,Poor not in post,Student,Grateful not in post,0
0,11465,487.886018519,321.217476852,3,27,22,0,First Post,38,Poor not in post,No student,Grateful not in post,0
0,3482,417.819282407,0,2,21,40,0,First Post,47,Poor not in post,No student,Grateful not in post,4
0,47,317.982465278,28.8446527778,3,7,2,0,First Post,111,Poor not in post,Student,Grateful not in post,2
0,0,0,0,7,0,0,0,First Post,123,Poor not in post,No student,Grateful not in post,3
0,908,835.650266204,0,3,39,4,0,First Post,96,Poor not in post,No student,Grateful not in post,-5
0,0,0,0,7,0,0,0,First Post,597,Poor not in post,No student,Grateful not in post,-6
0,-1,94.8703125,0,2,4,3,0,First Post,59,Poor not in post,No student,Grateful not in post,1
0,0,0,0,2,0,0,0,First Post,56,Poor not in post,No student,Grateful not in post,3
0,3922,895.964236111,0,1,98,103,0,First Post,12,Poor not in post,No student,Grateful not in post,0
0,1072,514.774965278,0,3,31,19,0,First Post,77,Poor not in post,No student,Grateful not in post,-5
0,0,0,0,5,0,0,0,First Post,123,Poor not in post,Student,Grateful not in post,10
0,4307,491.810462963,0,9,61,57,0,First Post,24,Poor not in post,No student,Grateful not in post,0
0,0,0,0,7,0,0,0,First Post,60,Poor not in post,No student,Grateful not in post,1
0,234,126.086203704,0,1,19,15,0,First Post,22,Poor not in post,No student,Grateful not in post,0
0,0,0,0,6,0,0,0,First Post,136,Poor not in post,No student,Grateful not in post,11
0,298,620.354756944,0,9,13,9,0,First Post,33,Poor not in post,No student,Grateful not in post,-3
0,1456,336.6046875,111.744097222,8,15,9,0,First Post,24,Poor not in post,No student,Grateful not in post,3
0,0,0,0,5,0,0,0,First Post,35,Poor not in post,No student,Grateful not in post,-3
0,23,47.9520486111,0,9,8,0,0,First Post,82,Poor not in post,No student,Grateful in post,5
0,3393,525.485034722,0,4,153,102,0,First Post,75,Poor not in post,No student,Grateful not in post,-3
0,134,607.309166667,491.352928241,4,5,2,0,First Post,77,Poor not in post,No student,Grateful not in post,5
0,516,223.784537037,0,14,29,36,0,First Post,114,Poor not in post,No student,Grateful not in post,-5
0,0,0,0,4,0,0,0,First Post,56,Poor not in post,No student,Grateful not in post,-2
0,39,46.079837963,0,5,7,1,0,First Post,69,Poor not in post,No student,Grateful not in post,6
0,0,0,0,1,0,0,0,First Post,104,Poor not in post,No student,Grateful not in post,0
0,15879,669.009513889,0,5,65,410,0,First Post,11,Poor in post,No student,Grateful not in post,-2
0,2062,440.399594907,0,1,13,53,0,First Post,59,Poor not in post,Student,Grateful not in post,4
0,3212,308.528541667,0,7,18,34,0,First Post,2,Poor not in post,No student,Grateful not in post,0
0,0,0,0,5,0,0,0,First Post,10,Poor not in post,No student,Grateful not in post,-3
0,4,0,0,12,1,0,0,First Post,10,Poor not in post,No student,Grateful not in post,3
0,0,0,0,10,0,0,0,First Post,201,Poor not in post,No student,Grateful not in post,-11
0,25,0.0197337962963,0.0197337962963,26,1,0,0,First Post,128,Poor not in post,No student,Grateful not in post,1
0,5294,184.297303241,17.8382291667,5,81,48,0,First Post,34,Poor not in post,No student,Grateful not in post,-1
0,498,698.103159722,0,7,14,32,0,First Post,104,Poor not in post,No student,Grateful not in post,2
0,94,278.012511574,0,1,9,2,0,First Post,35,Poor not in post,No student,Grateful not in post,1
0,1297,250.846574074,0,3,30,76,0,First Post,59,Poor not in post,No student,Grateful not in post,6
0,2715,252.318715278,11.5084837963,3,33,145,1,Posted Before,NA,Poor not in post,No student,Grateful not in post,0
0,1702,159.564652778,7.7228587963,1,31,79,1,Posted Before,33,Poor not in post,No student,Grateful not in post,0
0,79,249.623587963,0,10,8,5,0,First Post,71,Poor not in post,No student,Grateful not in post,3
0,414,1624.80185185,2.31321759259,5,15,7,0,First Post,26,Poor not in post,No student,Grateful not in post,0
0,0,0,0,6,0,0,0,First Post,158,Poor not in post,No student,Grateful not in post,-7
0,0,0,0,3,0,0,0,First Post,33,Poor not in post,No student,Grateful not in post,3
0,62,1178.90648148,0,1,8,1,0,First Post,60,Poor not in post,No student,Grateful not in post,1
0,29,228.115462963,0,1,7,4,0,First Post,125,Poor not in post,Student,Grateful not in post,2
0,53,8.24929398148,0,6,2,0,0,First Post,82,Poor not in post,No student,Grateful not in post,3
0,134,39.8346180556,0,12,7,3,0,First Post,146,Poor in post,Student,Grateful not in post,-7
0,297,79.7949189815,0,2,24,23,0,First Post,24,Poor not in post,No student,Grateful not in post,0
0,454,430.107418981,0,1,16,40,0,First Post,143,Poor not in post,No student,Grateful not in post,2
0,0,0,0,3,0,0,0,First Post,56,Poor not in post,No student,Grateful not in post,0
0,19,365.943101852,0,4,1,1,0,First Post,75,Poor not in post,Student,Grateful in post,2
0,176,610.532766204,0,3,7,4,0,First Post,47,Poor not in post,No student,Grateful not in post,2
0,473,238.098368056,0,3,41,8,0,First Post,76,Poor not in post,No student,Grateful not in post,13
0,2179,113.829259259,0,3,34,15,0,First Post,5,Poor not in post,No student,Grateful not in post,0
0,5526,213.377141204,0.0573611111111,3,30,33,0,First Post,20,Poor not in post,No student,Grateful not in post,3
0,40,4.92971064815,0,10,8,0,0,First Post,209,Poor not in post,No student,Grateful not in post,3
0,1649,409.829884259,0,2,38,39,0,First Post,34,Poor not in post,No student,Grateful not in post,2
0,493,69.9239699074,0,18,37,6,0,First Post,34,Poor not in post,No student,Grateful not in post,0
0,91,7.36740740741,0,3,3,2,0,First Post,155,Poor not in post,No student,Grateful not in post,-2
0,22,300.16056713,0,9,8,2,0,First Post,15,Poor not in post,Student,Grateful not in post,2
0,2567,560.208310185,0,3,27,34,0,First Post,38,Poor not in post,No student,Grateful not in post,0
0,854,49.3536574074,0,2,4,1,0,First Post,21,Poor not in post,No student,Grateful not in post,5
0,148,443.513518519,0,6,21,2,0,First Post,33,Poor not in post,No student,Grateful not in post,-5
0,1186,313.987777778,0,4,51,144,0,First Post,10,Poor not in post,No student,Grateful not in post,0
